,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
0,3000888,2017-08-16,1,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
1,3000889,2017-08-16,1,BABY CARE,1.0,2017,8,33,2,0,16,0,0
2,3000890,2017-08-16,1,BEAUTY,8.0,2017,8,33,2,0,16,0,0
3,3000891,2017-08-16,1,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
4,3000892,2017-08-16,1,BOOKS,1.0,2017,8,33,2,0,16,0,0
5,3000893,2017-08-16,1,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
6,3000894,2017-08-16,1,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
7,3000895,2017-08-16,1,CLEANING,438.0,2017,8,33,2,0,16,0,0
8,3000896,2017-08-16,1,DAIRY,226.0,2017,8,33,2,0,16,0,0
9,3000897,2017-08-16,1,DELI,90.0,2017,8,33,2,0,16,0,0
10,3000898,2017-08-16,1,EGGS,41.0,2017,8,33,2,0,16,0,0
11,3000899,2017-08-16,1,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
12,3000900,2017-08-16,1,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
13,3000901,2017-08-16,1,GROCERY II,14.0,2017,8,33,2,0,16,0,0
14,3000902,2017-08-16,1,HARDWARE,4.0,2017,8,33,2,0,16,0,0
15,3000903,2017-08-16,1,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
16,3000904,2017-08-16,1,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
17,3000905,2017-08-16,1,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
18,3000906,2017-08-16,1,HOME CARE,105.0,2017,8,33,2,0,16,0,0
19,3000907,2017-08-16,1,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
20,3000908,2017-08-16,1,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
21,3000909,2017-08-16,1,LINGERIE,20.0,2017,8,33,2,0,16,0,0
22,3000910,2017-08-16,1,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
23,3000911,2017-08-16,1,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
24,3000912,2017-08-16,1,MEATS,82.0,2017,8,33,2,0,16,0,0
25,3000913,2017-08-16,1,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
26,3000914,2017-08-16,1,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
27,3000915,2017-08-16,1,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
28,3000916,2017-08-16,1,POULTRY,54.0,2017,8,33,2,0,16,0,0
29,3000917,2017-08-16,1,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
30,3000918,2017-08-16,1,PRODUCE,302.0,2017,8,33,2,0,16,0,0
31,3000919,2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
32,3000920,2017-08-16,1,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
33,3000921,2017-08-16,10,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
34,3000922,2017-08-16,10,BABY CARE,1.0,2017,8,33,2,0,16,0,0
35,3000923,2017-08-16,10,BEAUTY,8.0,2017,8,33,2,0,16,0,0
36,3000924,2017-08-16,10,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
37,3000925,2017-08-16,10,BOOKS,1.0,2017,8,33,2,0,16,0,0
38,3000926,2017-08-16,10,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
39,3000927,2017-08-16,10,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
40,3000928,2017-08-16,10,CLEANING,438.0,2017,8,33,2,0,16,0,0
41,3000929,2017-08-16,10,DAIRY,226.0,2017,8,33,2,0,16,0,0
42,3000930,2017-08-16,10,DELI,90.0,2017,8,33,2,0,16,0,0
43,3000931,2017-08-16,10,EGGS,41.0,2017,8,33,2,0,16,0,0
44,3000932,2017-08-16,10,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
45,3000933,2017-08-16,10,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
46,3000934,2017-08-16,10,GROCERY II,14.0,2017,8,33,2,0,16,0,0
47,3000935,2017-08-16,10,HARDWARE,4.0,2017,8,33,2,0,16,0,0
48,3000936,2017-08-16,10,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
49,3000937,2017-08-16,10,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
50,3000938,2017-08-16,10,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
51,3000939,2017-08-16,10,HOME CARE,105.0,2017,8,33,2,0,16,0,0
52,3000940,2017-08-16,10,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
